id	block	trial	trigger	time	value
test	practice	1	-12.011732599	-30198
test	practice	1	-12.003730778	-15035
test	practice	1	-11.995726542	9637
test	practice	1	-11.987728951	25314
test	practice	1	-11.983731759	32767
test	practice	1	-11.659732939	16319
test	practice	1	-11.651718654	-7839
test	practice	1	-11.643725047	-30712
test	practice	1	-11.63971709	-32768
test	practice	1	-12.015731187	-25058
test	practice	1	-12.011730234	-5526
test	practice	1	-12.003719771	17347
test	practice	1	-11.995724802	31996
test	practice	1	-11.987726656	32767
test	practice	1	-11.659731415	24286
test	practice	1	-11.651716808	10665
test	practice	1	-11.643723214	-9895
test	practice	1	-11.639715453	-29941
test	practice	1	-11.631726089	-32768

test	practice	2	0.372170509001	-15035
test	practice	2	0.380166226001	28141
test	practice	2	0.388169509	32767
test	practice	2	0.544154316001	29169
test	practice	2	0.548176101001	12721
test	practice	2	0.556164486001	-8610
test	practice	2	0.564168282001	-28142
test	practice	2	0.572181142001	-32768
test	practice	3	0.795114886001	-32511
test	practice	3	0.803098613002	-32254
test	practice	3	0.807109063002	-31740
test	practice	3	0.815125696001	-31226
test	practice	3	0.823131956002	-30198
test	practice	3	0.831112485002	-28142
test	practice	3	0.835101909002	-21974
test	practice	3	0.843105068001	-10923
test	practice	3	0.851099510002	2441
test	practice	3	0.859104070001	14263
test	practice	3	0.863108647001	24286
test	practice	3	0.871186084001	32767
test	practice	3	1.047106546	27627
test	practice	3	1.055094272	9123
test	practice	3	1.059134966	-11951
test	practice	3	1.067107235	-30198
test	practice	3	1.075112344	-32768

test	practice	4	0.496234963	-21460
test	practice	4	0.504222976	9637
test	practice	4	0.50822675	32767
test	practice	4	0.676231941001	20945
test	practice	4	0.684223177999	-7068
test	practice	4	0.692223565	-32768
test	practice	4	0.504225184	-12722
test	practice	4	0.508229221001	22230
test	practice	4	0.516235090001	32767
test	practice	4	0.684224952	27113
test	practice	4	0.692225706	14006
test	practice	4	0.700255780999	-2699
test	practice	4	0.704234962001	-21460
test	practice	4	0.712226338001	-32768
test	practice	5	0.362251676001	-8353
test	practice	5	0.370254853	32767
test	practice	5	0.510254312001	25314
test	practice	5	0.514274916	-4755
test	practice	5	0.522249569	-32768
test	practice	5	0.354255676	-28913
test	practice	5	0.362254176	11179
test	practice	5	0.370256844	32767
test	practice	5	0.502286077	30454
test	practice	5	0.510256628	15805
test	practice	5	0.514277501999	-6554
test	practice	5	0.522251973	-30969
test	practice	5	0.530244322001	-32768
test	practice	6	0.393419881002	-20946
test	practice	6	0.401374643001	12978
test	practice	6	0.409392198002	32767
test	practice	6	0.557354479002	14263
test	practice	6	0.561399958002	-19918
test	practice	6	0.569386158002	-32768
test	practice	6	0.393359230002	-12465
test	practice	6	0.401377907001	26599
test	practice	6	0.409393514001	32767
test	practice	6	0.561401898001	30711
test	practice	6	0.569387487001	13235
test	practice	6	0.577355954001	-9381
test	practice	6	0.585358457001	-30198
test	practice	6	0.589367543002	-32768
test	practice	7	0.365422150002	-20432
test	practice	7	0.373395938001	11179
test	practice	7	0.377389517002	32767
test	practice	7	0.525389943001	30711
test	practice	7	0.533396635001	5011
test	practice	7	0.541385522001	-25572
test	practice	7	0.545393917002	-32768
test	practice	7	0.365423908001	-8610
test	practice	7	0.373398007001	32767
test	practice	7	0.541387427002	23515
test	practice	7	0.545396009002	4497
test	practice	7	0.553415689001	-16834
test	practice	7	0.561395199002	-32768


test	practice	9	0.405445150001	-28913
test	practice	9	0.413463619001	-20946
test	practice	9	0.421491794003	-13493
test	practice	9	0.425470549002	-7839
test	practice	9	0.433452385001	-6040
test	practice	9	0.441456610002	-4241
test	practice	9	0.449458170002	-2699
test	practice	9	0.453448949002	-2956
test	practice	9	0.477436422001	-3213
test	practice	9	0.481450449002	-6297
test	practice	9	0.489437314001	-9638
test	practice	9	0.497429292001	-15035
test	practice	9	0.505506379002	-2068
